,unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
988,2018_22_537,2018_22,537,DD,21.16016197,0,19.62731934,0,1
989,2018_22_548,2018_22,548,DD,8.390136719,0,8.509894371,0,1
990,2018_22_565,2018_22,565,DD,0.403539658,0,0.775293112,0,0
991,2018_22_572,2018_22,572,DD,8.552406311,0,8.825805664,0,1
992,2018_22_594,2018_22,594,DD,13.08039856,0,12.32635975,0,1
993,2018_22_598,2018_22,598,DD,37.68585587,0,36.15300369,0,0
994,2018_22_608,2018_22,608,DD,21.41169357,0,19.87884521,0,0
995,2018_22_619,2018_22,619,DD,0.320822001,0.608741343,0.692574978,0.717700064,0
996,2018_22_647,2018_22,647,DD,1.068741798,0.481033951,1.440495014,0.763920009,1
997,2018_22_648,2018_22,648,DD,0,2.048991203,0.410126448,1.959324598,0
998,2018_22_649,2018_22,649,DD,18.75771904,0,17.27942848,0,0
999,2018_22_650,2018_22,650,DD,10.01487923,0,9.361440659,0.142215356,0
1000,2018_22_651,2018_22,651,DD,10.73609066,0.640494943,9.500677109,0.7186445,1
1001,2018_22_652,2018_22,652,DD,31.51435471,0,29.98150635,0,0
1002,2018_22_3,2018_22,3,KXI,3.195557833,1.481460094,2.902208567,1.386920452,1
1003,2018_22_55,2018_22,55,KXI,64.40589905,0,65.91780853,0,0
1004,2018_22_79,2018_22,79,KXI,30.77044106,0,32.28235245,0,1
1005,2018_22_88,2018_22,88,KXI,24.67371178,0.071594909,26.18562508,0.132140726,1
1006,2018_22_322,2018_22,322,KXI,36.17588806,0,37.68780136,0,1
1007,2018_22_378,2018_22,378,KXI,24.28085709,0,25.79277039,0,1
1008,2018_22_402,2018_22,402,KXI,21.78585052,0,23.29776192,0,1
1009,2018_22_458,2018_22,458,KXI,46.30272293,0,47.81463242,0,0
1010,2018_22_469,2018_22,469,KXI,8.128330231,0.483007044,8.596564293,0.367695838,1
1011,2018_22_471,2018_22,471,KXI,0.566532135,0.399421036,0.199854851,0.128489554,0
1012,2018_22_485,2018_22,485,KXI,19.89977264,0.932541907,21.41168594,0.807597697,1
1013,2018_22_535,2018_22,535,KXI,5.679504395,1.760995865,5.554316521,1.541046262,1
1014,2018_22_540,2018_22,540,KXI,55.19239807,2.589914799,56.70430374,2.795473576,0
1015,2018_22_562,2018_22,562,KXI,1.316541672,1.006760478,0.949864388,0.851205051,1
1016,2018_22_573,2018_22,573,KXI,11.38748264,0,12.27577686,0,0
1017,2018_22_662,2018_22,662,KXI,29.18530464,0,30.69721794,0,0
1018,2018_22_663,2018_22,663,KXI,1.467646599,1.142839313,1.100970507,0.97608453,0
1019,2018_22_664,2018_22,664,KXI,19.10394669,0,20.61586189,0,0
1020,2018_22_665,2018_22,665,KXI,6.74472332,2.174334049,6.540331841,1.766823053,0
1021,2018_22_666,2018_22,666,KXI,5.770198822,1.050383925,5.407567024,0.970444679,0
1022,2018_22_668,2018_22,668,KXI,26.76150513,0,28.27341652,0,1
1023,2018_23_30,2018_23,30,MI,19.73965454,0,18.48436928,0,1
1024,2018_23_63,2018_23,63,MI,0.633760214,0,0.793878317,0,0
1025,2018_23_126,2018_23,126,MI,29.76178932,0,28.22894287,0,0
1026,2018_23_311,2018_23,311,MI,8.093356133,0,8.163650513,0,0
1027,2018_23_315,2018_23,315,MI,28.48438072,0,26.95153427,0,1
1028,2018_23_386,2018_23,386,MI,10.29368687,0,10.10469913,0,1
1029,2018_23_464,2018_23,464,MI,1.258751154,0.122606635,1.618926644,0.285004556,0
1030,2018_23_487,2018_23,487,MI,1.775317907,0.711707592,2.202417374,0.757359684,1
1031,2018_23_514,2018_23,514,MI,0.207625866,0,0.579378605,0,1
1032,2018_23_526,2018_23,526,MI,9.603735924,1.741953969,8.763800621,1.922649026,0
1033,2018_23_553,2018_23,553,MI,6.020819664,0,5.329824448,0,1
1034,2018_23_574,2018_23,574,MI,66.64212036,0,65.10926819,0,1
1035,2018_23_582,2018_23,582,MI,38.32971573,0,36.79687119,0,1
1036,2018_23_593,2018_23,593,MI,1.489184856,0.898741722,1.860938311,0.936807394,1
1037,2018_23_626,2018_23,626,MI,1.374334097,0.869121552,1.746087551,0.964837432,1
1038,2018_23_669,2018_23,669,MI,7.523921013,0.249223143,7.088154793,0.402894855,0
1039,2018_23_670,2018_23,670,MI,0,1.086501837,0.380386829,1.256145835,0
1040,2018_23_671,2018_23,671,MI,37.5113678,0.342597127,35.97852325,0.60987103,0
1041,2018_23_672,2018_23,672,MI,2.779708385,0.941176236,3.151461601,1.010796666,0
1042,2018_23_673,2018_23,673,MI,18.42938423,2.998094559,17.08646393,2.935412169,0
1043,2018_23_674,2018_23,674,MI,3.738253355,0,3.985397816,0,0
1044,2018_23_675,2018_23,675,MI,5.844153404,0.881429791,6.317053795,0.918588758,0
1045,2018_23_676,2018_23,676,MI,28.42630005,0,26.8934536,0,0
1046,2018_23_677,2018_23,677,MI,20.39109993,0.396031678,18.85825157,0.405227423,0
1047,2018_23_678,2018_23,678,MI,28.76560783,0,27.2327652,0,1
1048,2018_23_57,2018_23,57,SRH,41.5287323,0,43.04064941,0,1
1049,2018_23_71,2018_23,71,SRH,1.21132493,3.499572754,0.65679431,3.328101635,0
1050,2018_23_84,2018_23,84,SRH,42.15436554,0,43.66628265,0,1
1051,2018_23_120,2018_23,120,SRH,43.74403,0,45.25594711,0,1
1052,2018_23_157,2018_23,157,SRH,21.75863266,0,23.27054596,0,0
1053,2018_23_171,2018_23,171,SRH,23.33839035,0,24.85030174,0,0
1054,2018_23_207,2018_23,207,SRH,44.19930267,0,45.71121216,0,0
1055,2018_23_305,2018_23,305,SRH,4.42794323,1.302106142,4.171691418,1.346358657,0
1056,2018_23_359,2018_23,359,SRH,9.769201279,0.901166499,10.50004959,0.75770849,1
1057,2018_23_479,2018_23,479,SRH,0.724166393,0.970659673,0.357488871,0.881260157,1
1058,2018_23_500,2018_23,500,SRH,26.89108276,0,28.40299606,0,0
1059,2018_23_529,2018_23,529,SRH,14.16375637,0.189012349,15.5576582,0.065967679,1
1060,2018_23_531,2018_23,531,SRH,6.272634506,1.761560321,5.63629818,1.604337931,0
1061,2018_23_564,2018_23,564,SRH,3.273814917,0,3.049095392,0,1
1062,2018_23_567,2018_23,567,SRH,4.763212204,1.003576159,4.567237377,0.875590146,1
1063,2018_23_600,2018_23,600,SRH,1.967668056,2.076458454,1.590403795,1.714805126,1
1064,2018_23_614,2018_23,614,SRH,0.750634491,0,0.439512014,0,0
1065,2018_23_622,2018_23,622,SRH,2.895416498,1.548635602,2.528739691,1.432980776,0
1066,2018_23_632,2018_23,632,SRH,0.553673029,0,0.186997175,0,0
1067,2018_23_633,2018_23,633,SRH,0.865839839,0.879357934,0.442476392,0.966567814,0
1068,2018_23_634,2018_23,634,SRH,1.922947884,0.958298266,1.556271315,0.881815851,1
1069,2018_23_635,2018_23,635,SRH,16.2619648,0,17.7738781,0,0
1070,2018_23_691,2018_23,691,SRH,1.994395494,1.665209293,1.627718687,1.545394301,1
1071,2018_23_692,2018_23,692,SRH,0.959963083,1.400806785,0.593286276,1.152856469,0
1072,2018_23_693,2018_23,693,SRH,56.63633728,0,58.14824677,0,0
1073,2018_24_1,2018_24,1,CSK,28.62489319,0,27.09204483,0,1
1074,2018_24_24,2018_24,24,CSK,25.04160309,0,23.50875854,0,1
1075,2018_24_114,2018_24,114,CSK,20.05327034,0,18.52042198,0.331796348,1
1076,2018_24_131,2018_24,131,CSK,4.337950706,0.83112812,4.710114956,0.882442892,1
1077,2018_24_175,2018_24,175,CSK,27.9793663,0.649592757,26.44651985,0.76862663,1
1078,2018_24_177,2018_24,177,CSK,14.55911922,0.514379621,13.37433624,0.57699883,1
1079,2018_24_189,2018_24,189,CSK,30.34717941,0,28.81433487,0,1
1080,2018_24_249,2018_24,249,CSK,26.95962524,0,25.4267807,0,1
1081,2018_24_254,2018_24,254,CSK,10.92703533,0.749658048,10.04465675,0.839526236,0
1082,2018_24_309,2018_24,309,CSK,32.79734421,0,31.26449776,0,0
1083,2018_24_333,2018_24,333,CSK,45.06750488,0,43.53466415,0,0
1084,2018_24_412,2018_24,412,CSK,0.639668345,0,0.856643677,0,0
1085,2018_24_507,2018_24,507,CSK,0.48965621,1.708769798,0.861410856,1.991744757,0
1086,2018_24_518,2018_24,518,CSK,0.688080549,3.241742134,1.106541395,3.486144066,1
1087,2018_24_570,2018_24,570,CSK,16.93767357,0,15.77038002,0,1
1088,2018_24_637,2018_24,637,CSK,15.15195274,0.553092301,13.61910534,0.50943774,0
1089,2018_24_638,2018_24,638,CSK,2.140339136,1.466860294,2.512091875,1.581296325,0
1090,2018_24_639,2018_24,639,CSK,29.12989998,0,27.59705162,0,0
1091,2018_24_640,2018_24,640,CSK,6.117167473,0.92624867,6.527253151,0.973420024,1
1092,2018_24_641,2018_24,641,CSK,15.08262634,0.528356433,13.92966175,0.584210157,0
1093,2018_24_642,2018_24,642,CSK,0.516769886,0.934685946,1.05445087,1.019780636,0
1094,2018_24_643,2018_24,643,CSK,2.14178443,1.646986365,2.513537645,1.823934197,0
1095,2018_24_644,2018_24,644,CSK,0.422640622,0,0.869717717,0,0
1096,2018_24_645,2018_24,645,CSK,14.73558331,0,14.06881523,0,0
1097,2018_24_646,2018_24,646,CSK,0.542135954,0.929849863,0.913890004,0.941758335,0
1098,2018_24_12,2018_24,12,RCB,21.80380249,0,23.31571579,0,1
1099,2018_24_47,2018_24,47,RCB,28.94936562,0,30.46128082,0,1
1100,2018_24_82,2018_24,82,RCB,27.11603546,0,28.62794495,0,1
1101,2018_24_149,2018_24,149,RCB,40.87935638,0,42.39126587,0,1
1102,2018_24_208,2018_24,208,RCB,2.916697979,1.022825122,2.577745438,0.949164212,1
1103,2018_24_337,2018_24,337,RCB,5.439766884,0,5.069383144,0,1
1104,2018_24_373,2018_24,373,RCB,23.2101059,0,24.72201729,0,0
1105,2018_24_433,2018_24,433,RCB,8.782803535,0.821642518,9.741425514,0.630921602,0
1106,2018_24_478,2018_24,478,RCB,19.553936,0,21.0658474,0,0
1107,2018_24_480,2018_24,480,RCB,6.982097626,1.477206469,6.603468895,1.184698939,0
1108,2018_24_484,2018_24,484,RCB,5.71855545,2.738743544,5.50799942,2.922243357,0
1109,2018_24_502,2018_24,502,RCB,5.26499176,0,4.995326042,0,0
1110,2018_24_559,2018_24,559,RCB,18.30804253,0,19.81995773,0,1
1111,2018_24_590,2018_24,590,RCB,0.806933641,0.50769788,0.440256119,0.310662001,0
1112,2018_24_596,2018_24,596,RCB,1.251209259,0.966937363,0.884532213,0.952153206,0
1113,2018_24_606,2018_24,606,RCB,4.911119461,1.86088109,4.517397881,1.724860072,1
1114,2018_24_610,2018_24,610,RCB,18.31656075,0.268380165,19.82847214,0.085201725,0
1115,2018_24_618,2018_24,618,RCB,23.04893112,0,24.56084251,0,0
1116,2018_24_631,2018_24,631,RCB,5.183994293,1.807581663,4.635028362,1.889575124,1
1117,2018_24_679,2018_24,679,RCB,10.24106216,0,9.976154327,0,0
1118,2018_24_680,2018_24,680,RCB,9.040412903,0.492768764,9.82715416,0.264119595,0
1119,2018_24_681,2018_24,681,RCB,0.895230532,1.900487304,0.528553247,1.706601739,1
1120,2018_24_682,2018_24,682,RCB,0.855354548,1.218046069,0.488678217,1.05959475,1
1121,2018_24_683,2018_24,683,RCB,7.973425865,1.993151188,7.792239189,1.661367655,0
1122,2018_25_3,2018_25,3,KXI,0.50551486,0.562223077,0.699859262,0.534774542,1
1123,2018_25_55,2018_25,55,KXI,14.96953011,0,14.19340706,0,0
1124,2018_25_79,2018_25,79,KXI,21.19194221,0,19.82470894,0,1
1125,2018_25_88,2018_25,88,KXI,1.907117724,0.604567111,2.149087667,0.81663686,1
1126,2018_25_322,2018_25,322,KXI,24.4984417,0,22.96559525,0,1
1127,2018_25_378,2018_25,378,KXI,25.10381317,0,23.57096672,0,1
1128,2018_25_402,2018_25,402,KXI,21.01181221,0,19.47896576,0,1
1129,2018_25_458,2018_25,458,KXI,48.30584717,0,46.77300262,0,0
1130,2018_25_469,2018_25,469,KXI,3.53516531,1.037856936,4.052366257,1.138778925,1
1131,2018_25_471,2018_25,471,KXI,0.350870609,0.800739229,0.722623587,0.965152681,0
1132,2018_25_485,2018_25,485,KXI,13.62944412,0.57848835,12.18087292,0.690695643,1
1133,2018_25_535,2018_25,535,KXI,5.497912407,0.798538446,5.740839005,0.920919359,1
1134,2018_25_540,2018_25,540,KXI,0.038503408,0,0.410256565,0,0
1135,2018_25_562,2018_25,562,KXI,1.401316166,0.851683199,1.77306962,0.914757669,1
1136,2018_25_573,2018_25,573,KXI,5.578022957,0,5.83757019,0,0
1137,2018_25_662,2018_25,662,KXI,37.83072281,0,36.29787827,0,0
1138,2018_25_663,2018_25,663,KXI,15.11567497,0.521400392,13.58282757,0.490425766,0
1139,2018_25_664,2018_25,664,KXI,8.522170067,0.722082138,8.033742905,0.965741515,0
1140,2018_25_665,2018_25,665,KXI,3.897751093,0.693898022,4.336490631,0.756971836,0
1141,2018_25_666,2018_25,666,KXI,0.517854214,0.838777721,0.889607668,0.932191253,0
1142,2018_25_668,2018_25,668,KXI,55.68442917,0,54.15157318,0,1
1143,2018_25_57,2018_25,57,SRH,29.72623062,0,31.23814201,0,1
1144,2018_25_71,2018_25,71,SRH,0.799999475,1.79706943,0.433322191,1.724550366,0
1145,2018_25_84,2018_25,84,SRH,38.78786469,0,40.29977417,0,1
1146,2018_25_120,2018_25,120,SRH,29.6784668,0,31.190382,0,1
1147,2018_25_157,2018_25,157,SRH,11.37985325,0,11.2914238,0,0
1148,2018_25_171,2018_25,171,SRH,13.81045628,0,14.73150063,0,0
1149,2018_25_207,2018_25,207,SRH,56.75109482,0,58.26301575,0,0
1150,2018_25_305,2018_25,305,SRH,1.080885887,2.233054638,0.530673742,1.904803753,0
1151,2018_25_359,2018_25,359,SRH,9.849200249,0.548239291,10.72047043,0.299638182,1
1152,2018_25_479,2018_25,479,SRH,0.786381006,1.857686877,0.419704676,1.743092656,1
1153,2018_25_500,2018_25,500,SRH,17.94922066,0.145364672,19.46113205,0.00796796,0
1154,2018_25_529,2018_25,529,SRH,13.85264301,0,15.05095863,0,1
1155,2018_25_531,2018_25,531,SRH,5.845544815,0,5.725054741,0,0
1156,2018_25_564,2018_25,564,SRH,57.35168457,0,58.86359024,0,1
1157,2018_25_567,2018_25,567,SRH,7.209834099,0.313589841,7.459890366,0.167066723,1
1158,2018_25_600,2018_25,600,SRH,6.520983696,0.926994503,6.256911278,0.845786631,1
1159,2018_25_614,2018_25,614,SRH,0.776341677,0.882376969,0.40966475,0.778883696,0
1160,2018_25_622,2018_25,622,SRH,0.735554218,0,0.368877649,0,0
1161,2018_25_632,2018_25,632,SRH,0.769671917,0,0.402995348,0,0
1162,2018_25_633,2018_25,633,SRH,3.444705725,0.81963104,2.653978348,0.88119626,0
1163,2018_25_634,2018_25,634,SRH,3.69004631,1.416274071,3.323369741,1.381840348,1
1164,2018_25_635,2018_25,635,SRH,42.85697556,0,44.36888885,0,0
1165,2018_25_691,2018_25,691,SRH,0.975255728,2.414988279,0.608579397,2.062958717,1
1166,2018_25_692,2018_25,692,SRH,4.854593277,0.427205533,4.710363388,0.229787111,0
1167,2018_25_693,2018_25,693,SRH,4.615429878,1.616818666,4.132339478,1.236723781,0
1168,2018_26_52,2018_26,52,DD,4.545666695,0.653382361,5.003142834,0.616974473,1
1169,2018_26_58,2018_26,58,DD,33.24952698,0,31.71668053,0,1
1170,2018_26_271,2018_26,271,DD,19.89722252,0,18.36437416,0,0
1171,2018_26_341,2018_26,341,DD,14.74516487,1.103433609,13.24183559,1.392516732,1
1172,2018_26_351,2018_26,351,DD,1.205565572,0.60784936,1.662032843,0.580662072,0
1173,2018_26_429,2018_26,429,DD,28.86474228,0,27.33189774,0,1
1174,2018_26_443,2018_26,443,DD,12.59850597,0,11.69864273,0.043316513,0
1175,2018_26_456,2018_26,456,DD,5.51722908,0.84378922,5.915960312,0.906404734,0
1176,2018_26_465,2018_26,465,DD,11.63182068,0.503142178,10.61781502,0.626617193,0
1177,2018_26_511,2018_26,511,DD,6.143005371,0.932623804,5.824460983,0.783711791,1
1178,2018_26_528,2018_26,528,DD,17.34539413,2.046767473,15.81275654,1.875262976,0
1179,2018_26_537,2018_26,537,DD,27.26069069,0,25.72784233,0,1
1180,2018_26_548,2018_26,548,DD,19.73088074,0,18.21703529,0,1
1181,2018_26_565,2018_26,565,DD,0.471035957,1.004819036,0.842789173,1.342436433,0
1182,2018_26_572,2018_26,572,DD,18.81123734,0,17.27839088,0,1
1183,2018_26_594,2018_26,594,DD,0,2.332873583,0,2.359057903,1
1184,2018_26_598,2018_26,598,DD,16.5588665,0,15.28457642,0,0
1185,2018_26_608,2018_26,608,DD,0.398560762,1.045728564,0.770314932,1.221316338,0
1186,2018_26_619,2018_26,619,DD,0.639435053,0.744864583,1.011188507,0.761941373,0
1187,2018_26_647,2018_26,647,DD,0.053597212,0,0.425351143,0,1
1188,2018_26_648,2018_26,648,DD,24.65822029,2.217746973,23.12537193,2.278613329,0
1189,2018_26_649,2018_26,649,DD,25.14387131,0,23.61102486,0,0
1190,2018_26_650,2018_26,650,DD,14.25280285,0,12.86999226,0.124559149,0
1191,2018_26_651,2018_26,651,DD,10.64381504,0.658913791,9.379404068,0.714343965,1
1192,2018_26_652,2018_26,652,DD,14.55623913,0.553846121,13.02339268,0.641199946,0
1193,2018_26_59,2018_26,59,KKR,47.54907608,0,49.06098557,0,1
1194,2018_26_102,2018_26,102,KKR,2.850909948,0.707737029,2.524476528,0.715118527,0
1195,2018_26_141,2018_26,141,KKR,42.67393494,0,44.18584824,0,1
1196,2018_26_153,2018_26,153,KKR,4.19435215,0.659328461,3.783859968,0.713742316,1
1197,2018_26_250,2018_26,250,KKR,14.60953522,1.929151773,15.95130062,2.01051712,1
1198,2018_26_343,2018_26,343,KKR,29.08315277,1.384689093,30.59506607,1.584811211,1
1199,2018_26_430,2018_26,430,KKR,7.087464333,1.892370939,6.319959641,1.496160507,1
1200,2018_26_437,2018_26,437,KKR,1.65588522,1.665001988,1.289209604,1.539086342,1
1201,2018_26_449,2018_26,449,KKR,1.090300083,0.843257904,0.723623514,0.701723397,0
1202,2018_26_512,2018_26,512,KKR,0.774561882,0,0.407885313,0,1
1203,2018_26_551,2018_26,551,KKR,5.272482872,0,5.002817154,0,1
1204,2018_26_613,2018_26,613,KKR,23.66915703,0,25.18107224,0,0
1205,2018_26_654,2018_26,654,KKR,14.61056328,0,14.4864521,0,0
1206,2018_26_655,2018_26,655,KKR,4.356657028,1.590404391,3.940649509,1.262695313,1
1207,2018_26_656,2018_26,656,KKR,5.962122917,2.301489592,5.745215416,1.94399941,0
1208,2018_26_657,2018_26,657,KKR,0.650765181,1.422808528,0.284087896,1.245459914,0
1209,2018_26_658,2018_26,658,KKR,10.43466187,0.335218132,11.82651138,0.327902555,1
1210,2018_26_659,2018_26,659,KKR,0.7675035,0.978397965,0.400826216,0.863852441,0
1211,2018_26_661,2018_26,661,KKR,0.688385725,1.919425011,0.321708918,1.490449786,0
1212,2018_27_1,2018_27,1,CSK,21.98570442,0,20.45285606,0,1
1213,2018_27_24,2018_27,24,CSK,32.43642426,0,30.9035778,0,1
1214,2018_27_114,2018_27,114,CSK,17.79412842,1.716173291,16.33410454,1.910046697,1
1215,2018_27_131,2018_27,131,CSK,11.07130527,0.752148092,10.22287083,0.850548387,1
1216,2018_27_175,2018_27,175,CSK,8.575520515,0,7.973353386,0.040754434,1
1217,2018_27_177,2018_27,177,CSK,19.27688599,0,17.74403954,0,1
1218,2018_27_189,2018_27,189,CSK,17.57080078,0,16.66443825,0,1
1219,2018_27_249,2018_27,249,CSK,21.67793655,0,20.14509201,0,1
1220,2018_27_254,2018_27,254,CSK,3.623971701,0.65285933,4.21843338,0.697939575,0
1221,2018_27_309,2018_27,309,CSK,21.62111092,0,20.08826256,0,0
1222,2018_27_333,2018_27,333,CSK,22.12094688,0,20.58809853,0,0
1223,2018_27_412,2018_27,412,CSK,0.623828828,0,0.912801147,0,0
1224,2018_27_507,2018_27,507,CSK,0.587762117,1.817601681,0.997256994,2.238978386,0
1225,2018_27_518,2018_27,518,CSK,0.465183735,1.417106628,0.836937666,1.622351766,1
1226,2018_27_570,2018_27,570,CSK,21.78381157,0.643241584,20.25096703,0.42314285,1
1227,2018_27_637,2018_27,637,CSK,14.54296017,0,13.84824276,0,0
1228,2018_27_638,2018_27,638,CSK,38.59131241,0,37.05846786,0,0
1229,2018_27_639,2018_27,639,CSK,10.71215725,1.109362483,9.696522713,1.320000887,0
1230,2018_27_640,2018_27,640,CSK,6.10452652,0.936242819,6.518482208,0.945067704,1
1231,2018_27_641,2018_27,641,CSK,5.261173248,0.84284544,5.47319603,1.094204545,0
1232,2018_27_642,2018_27,642,CSK,20.67687798,0,19.14403343,0,0
1233,2018_27_643,2018_27,643,CSK,5.039455414,0,5.156653404,0,0
1234,2018_27_644,2018_27,644,CSK,36.85688019,0,35.32403564,0,0
1235,2018_27_645,2018_27,645,CSK,0.385671616,1.480252266,0.757424831,1.75786972,0
1236,2018_27_646,2018_27,646,CSK,0.613771617,0,0.915161848,0,0
1237,2018_27_30,2018_27,30,MI,16.56399536,0,17.54080391,0,1
1238,2018_27_63,2018_27,63,MI,0.82156539,1.247286081,0.454889774,1.123689175,0
1239,2018_27_126,2018_27,126,MI,6.662164688,0,6.392498016,0,0
1240,2018_27_311,2018_27,311,MI,9.091785431,0,9.03459549,0,0
1241,2018_27_315,2018_27,315,MI,23.83255768,0.421316981,25.34447098,0.438159704,1
1242,2018_27_386,2018_27,386,MI,10.20921421,0,10.16374588,0,1
1243,2018_27_464,2018_27,464,MI,10.56746006,0,10.29779339,0,0
1244,2018_27_487,2018_27,487,MI,0.653286695,0,0.286610126,0,1
1245,2018_27_514,2018_27,514,MI,0.470107794,1.138175488,0.103431463,1.00352025,1
1246,2018_27_526,2018_27,526,MI,3.951713324,0,4.585579872,0,0
1247,2018_27_553,2018_27,553,MI,7.932526588,0,8.421199799,0,1
1248,2018_27_574,2018_27,574,MI,18.9820118,1.60751307,20.493927,1.730706453,1
1249,2018_27_582,2018_27,582,MI,13.86533737,1.674342513,15.37724972,1.34542501,1
1250,2018_27_593,2018_27,593,MI,1.949511051,1.847018361,1.582834721,1.783844471,1
1251,2018_27_626,2018_27,626,MI,1.834660292,1.908188462,1.467983484,1.718782663,1
1252,2018_27_669,2018_27,669,MI,20.40434265,0,21.91625595,0,0
1253,2018_27_670,2018_27,670,MI,42.27246857,0,43.78438187,0,0
1254,2018_27_671,2018_27,671,MI,0.890461206,1.996067166,0.523785353,1.736839414,0
1255,2018_27_672,2018_27,672,MI,6.497704506,1.453537226,6.695484161,1.197819591,0
1256,2018_27_673,2018_27,673,MI,3.517971039,0.566470921,3.018947363,0.249189854,0
1257,2018_27_674,2018_27,674,MI,6.941665649,0,7.430337906,0,0
1258,2018_27_675,2018_27,675,MI,11.23338509,0,12.49592113,0,0
1259,2018_27_676,2018_27,676,MI,5.513830185,1.662948132,5.362531662,1.2802248,0
1260,2018_27_677,2018_27,677,MI,27.34767151,0,28.85958481,0,0
1261,2018_27_678,2018_27,678,MI,30.26814461,0,31.78005791,0,1
1262,2018_28_118,2018_28,118,RR,1.578261614,0.631190419,2.182535172,0.779362917,1
1263,2018_28_122,2018_28,122,RR,7.260569572,0,7.533967972,0,1
1264,2018_28_211,2018_28,211,RR,4.611994743,0.32319212,5.031482697,0.47054258,0
1265,2018_28_321,2018_28,321,RR,39.93760681,0,38.40475845,0,0
1266,2018_28_340,2018_28,340,RR,8.497891426,0,7.790205002,0,0
1267,2018_28_361,2018_28,361,RR,0.648730993,3.229364634,1.117170095,3.22013855,1
1268,2018_28_411,2018_28,411,RR,13.17309284,0.5960899,11.91464615,0.62935245,0
1269,2018_28_439,2018_28,439,RR,29.08638763,0,27.55354118,0,1
1270,2018_28_467,2018_28,467,RR,4.995959282,0,4.572753906,0,0
1271,2018_28_521,2018_28,521,RR,13.46159077,0,12.06192875,0,0
1272,2018_28_571,2018_28,571,RR,20.83024406,0,19.29739761,0,1
1273,2018_28_581,2018_28,581,RR,10.35460377,0,10.62800121,0,1
1274,2018_28_617,2018_28,617,RR,15.76878929,0.042389926,14.23594284,0.194106802,1
1275,2018_28_625,2018_28,625,RR,27.42494011,1.026339173,25.89209366,1.342548966,1
1276,2018_28_630,2018_28,630,RR,33.73883057,0,32.20598221,0,1
1277,2018_28_684,2018_28,684,RR,12.96621132,0,11.99176121,0,0
1278,2018_28_685,2018_28,685,RR,29.01609612,0,27.48324966,0,0
1279,2018_28_686,2018_28,686,RR,1.879495502,0.207562089,2.251248837,0.335432708,0
1280,2018_28_687,2018_28,687,RR,1.069674492,0.939964056,1.461317301,0.986706018,0
